elasticId,date,clientId,agency,event,identifierType,materialId,response,imageId
h4-A6nABq9igbA8KGOjh,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
h4-A6nABq9igbA8KGOjh,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
hY-A6nABq9igbA8KGOjD,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
hY-A6nABq9igbA8KGOjD,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
hY-A6nABq9igbA8KGOjD,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
zI-A6nABq9igbA8KHOhF,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
mo-A6nABq9igbA8KGejj,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
44-A6nABq9igbA8KHejY,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
iI-A6nABq9igbA8KGOj4,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
iI-A6nABq9igbA8KGOj4,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
iI-A6nABq9igbA8KGOj4,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
ho-A6nABq9igbA8KGOjR,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
ho-A6nABq9igbA8KGOjR,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
ho-A6nABq9igbA8KGOjR,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
zY-A6nABq9igbA8KHOh4,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
nY-A6nABq9igbA8KGugM,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
54-A6nABq9igbA8KHug5,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
i4-A6nABq9igbA8KGegf,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
i4-A6nABq9igbA8KGegf,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
i4-A6nABq9igbA8KGegf,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
jI-A6nABq9igbA8KGegt,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
jI-A6nABq9igbA8KGegt,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
jI-A6nABq9igbA8KGegt,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
0I-A6nABq9igbA8KHOi1,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
oI-A6nABq9igbA8KGug6,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
64-A6nABq9igbA8KHuh8,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
jY-A6nABq9igbA8KGeg_,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
jY-A6nABq9igbA8KGeg_,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
jY-A6nABq9igbA8KGeg_,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
kI-A6nABq9igbA8KGehr,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
0o-A6nABq9igbA8KHOjS,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
po-A6nABq9igbA8KGuiD,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
9I-A6nABq9igbA8KH-i4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
9I-A6nABq9igbA8KH-i4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
9I-A6nABq9igbA8KH-i4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
9I-A6nABq9igbA8KH-i4,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
ko-A6nABq9igbA8KGeiH,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
kY-A6nABq9igbA8KGeh5,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
1o-A6nABq9igbA8KHegP,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
qI-A6nABq9igbA8KGuia,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
9Y-A6nABq9igbA8KH-jI,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
9Y-A6nABq9igbA8KH-jI,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
9Y-A6nABq9igbA8KH-jI,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
9Y-A6nABq9igbA8KH-jI,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
m4-A6nABq9igbA8KGejw,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
k4-A6nABq9igbA8KGeiT,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
2o-A6nABq9igbA8KHehI,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
q4-A6nABq9igbA8KGujA,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
-Y-A6nABq9igbA8KIOgU,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
-Y-A6nABq9igbA8KIOgU,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
-Y-A6nABq9igbA8KIOgU,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
-Y-A6nABq9igbA8KIOgU,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
nI-A6nABq9igbA8KGej_,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
n4-A6nABq9igbA8KGugs,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
24-A6nABq9igbA8KHehX,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
rI-A6nABq9igbA8KGujL,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
_I-A6nABq9igbA8KIOhU,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
_I-A6nABq9igbA8KIOhU,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
_I-A6nABq9igbA8KIOhU,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
_I-A6nABq9igbA8KIOhU,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
oY-A6nABq9igbA8KGuhI,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
o4-A6nABq9igbA8KGuhf,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
3o-A6nABq9igbA8KHeiL,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
rY-A6nABq9igbA8KGujV,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
B4-A6nABq9igbA8KIOnh,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
B4-A6nABq9igbA8KIOnh,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
B4-A6nABq9igbA8KIOnh,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
B4-A6nABq9igbA8KIOnh,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
vI-A6nABq9igbA8KG-h6,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
pY-A6nABq9igbA8KGuh1,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
5I-A6nABq9igbA8KHugM,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
ro-A6nABq9igbA8KGujg,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
CI-A6nABq9igbA8KIOnu,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
CI-A6nABq9igbA8KIOnu,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
CI-A6nABq9igbA8KIOnu,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
CI-A6nABq9igbA8KIOnu,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
v4-A6nABq9igbA8KG-ia,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
p4-A6nABq9igbA8KGuiO,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
6I-A6nABq9igbA8KHuhO,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
uo-A6nABq9igbA8KG-hl,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
FI-A6nABq9igbA8KIel8,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
FI-A6nABq9igbA8KIel8,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
FI-A6nABq9igbA8KIel8,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
FI-A6nABq9igbA8KIel8,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
zo-A6nABq9igbA8KHOib,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
qY-A6nABq9igbA8KGuim,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
84-A6nABq9igbA8KH-ik,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
84-A6nABq9igbA8KH-ik,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
84-A6nABq9igbA8KH-ik,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
84-A6nABq9igbA8KH-ik,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
u4-A6nABq9igbA8KG-hw,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Fo-A6nABq9igbA8KIemU,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
Fo-A6nABq9igbA8KIemU,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
Fo-A6nABq9igbA8KIemU,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
Fo-A6nABq9igbA8KIemU,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
z4-A6nABq9igbA8KHOir,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
qo-A6nABq9igbA8KGui1,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
_4-A6nABq9igbA8KIOh6,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
_4-A6nABq9igbA8KIOh6,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
_4-A6nABq9igbA8KIOh6,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
_4-A6nABq9igbA8KIOh6,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
wo-A6nABq9igbA8KG-jI,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
GI-A6nABq9igbA8KIemp,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
GI-A6nABq9igbA8KIemp,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
GI-A6nABq9igbA8KIemp,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
GI-A6nABq9igbA8KIemp,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
0Y-A6nABq9igbA8KHOjC,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
r4-A6nABq9igbA8KGujq,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Co-A6nABq9igbA8KIekP,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
Co-A6nABq9igbA8KIekP,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
Co-A6nABq9igbA8KIekP,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
Co-A6nABq9igbA8KIekP,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
xY-A6nABq9igbA8KG-jq,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
GY-A6nABq9igbA8KIem3,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
GY-A6nABq9igbA8KIem3,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
GY-A6nABq9igbA8KIem3,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
GY-A6nABq9igbA8KIem3,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
1Y-A6nABq9igbA8KHOj_,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
sI-A6nABq9igbA8KGuj1,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
DI-A6nABq9igbA8KIekn,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
DI-A6nABq9igbA8KIekn,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
DI-A6nABq9igbA8KIekn,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
DI-A6nABq9igbA8KIekn,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
y4-A6nABq9igbA8KHOgv,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
II-A6nABq9igbA8KIukO,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
II-A6nABq9igbA8KIukO,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
II-A6nABq9igbA8KIukO,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
II-A6nABq9igbA8KIukO,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
3Y-A6nABq9igbA8KHeh6,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
so-A6nABq9igbA8KG-gO,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
E4-A6nABq9igbA8KIely,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
E4-A6nABq9igbA8KIely,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
E4-A6nABq9igbA8KIely,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
E4-A6nABq9igbA8KIely,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
04-A6nABq9igbA8KHOjh,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
IY-A6nABq9igbA8KIukc,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
IY-A6nABq9igbA8KIukc,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
IY-A6nABq9igbA8KIukc,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
IY-A6nABq9igbA8KIukc,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
4I-A6nABq9igbA8KHeiq,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
to-A6nABq9igbA8KG-g7,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
G4-A6nABq9igbA8KIenM,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
G4-A6nABq9igbA8KIenM,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
G4-A6nABq9igbA8KIenM,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
G4-A6nABq9igbA8KIenM,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
1I-A6nABq9igbA8KHOjw,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
KY-A6nABq9igbA8KIul7,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
KY-A6nABq9igbA8KIul7,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
KY-A6nABq9igbA8KIul7,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image maybe found""}",undetermined
KY-A6nABq9igbA8KIul7,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""image maybe found""}",undetermined
7Y-A6nABq9igbA8KHuiV,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
t4-A6nABq9igbA8KG-hF,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Io-A6nABq9igbA8KIukn,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""image maybe found""}",undetermined
Io-A6nABq9igbA8KIukn,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""image maybe found""}",undetermined
